		0.011445200075626496				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0006121840827819699	0.0	0.0		0.0		0.0006866705031031147	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007012401634214891	0.0	0.060035191604093596	0.0	1.0		0.0007682950252897113	0.0	7.417672948482434e-07	0.0			0.9965448169763963				0.4875154094899762	0.07646015073456143	0.21704195085490102	0.03994260055734872	0.47266913741733885	0.12061671949244972						0.0		0.9947949091163228	0.15994919637558036	0.0		0.0		3.896949534152764e-05	0.0857629676040455	0.0					0.0	1.0				0.0	0.99		0.0		0.0002619618406108337	0.10960232939201514	0.9972090123025716	0.14562881771745623	0.00020614306328592175		0.0		3.563351027912214e-05	0.08788872856113733			0.9939794000867206		1.0		0.544507423315832	0.1253749521219171	0.27221268826027123	0.06964837195159847	0.5280926152249251	0.16825658940313534					1.0			0.9892553288188332	0.2323902737382615			1.0		0.520408163265306	0.1372646940624925					1.0		1.0		1.0			0.98		1.0		0.7463845599807982	0.17441613071478498	0.9938000229015046	0.21499298268388378	0.02124114952103293				0.528092615224925	0.14101270789069273	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.012826012160132056				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0001513871517437588	0.0	0.0		0.0		0.0008304956828557586	0.0	0.0019249278152069298		0.0			1.0	0.0				1.0	0.0		0.0		0.0007060474496744383	0.0	0.02427796128211945	0.0	1.0		0.001056405659773353	0.0	7.502464298867285e-07	0.0			0.9481722546459408				0.5578225448037597	0.31366777685857367	0.29408741914031866	0.1823757140983751	0.5489631823952601	0.33910861446801466						0.0		0.9090640004439928	0.6103025764393912	0.0		0.0		0.0006808200068490496	0.32723740586312855	0.0					0.0	1.0				0.0	0.85		0.0		0.004576627450671584	0.4181989377091853	0.9512398031684571	0.5556617017824237	0.003601440576230493		0.0		0.0006225383854646638	0.3353484649894337			0.9446783818729683		1.0		0.6373478060051797	0.41713171289791173	0.3882510283948895	0.2682010563084465	0.6289666659997197	0.44350104767946696					1.0			0.8887105758289119	0.6825604834856978			1.0		0.621951219512195	0.4299180171722025					1.0		1.0		1.0			0.82		1.0		0.8054781062640605	0.5322702590634043	0.9353497914773033	0.6376017202211736	0.22847187655550025				0.6289666659997197	0.4406512897076961	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013081169937641055				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	6.714839654446467e-05	0.0	0.0		0.0		0.0007505928052154009	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007069348239025055	0.0	0.044063056371195584	0.0	1.0		0.0008963441961713298	0.0	7.518166400790407e-07	0.0			0.9550826206931486				0.5460687668998357	0.2900154542781484	0.2807585069531734	0.16617772017003443	0.5365607021771743	0.3180726141068521						0.0		0.9230005521000858	0.5706611980357117	0.0		0.0		0.0005764797759143294	0.3059821427617659	0.0					0.0	1.0				0.0	0.87		0.0		0.0038752286076567783	0.39103539133442583	0.9587126302690766	0.5195694474889879	0.0030494956603330974		0.0		0.0005271302037842561	0.3135663590129248			0.9608661005636822		1.0		0.6046749199183694	0.334711800728323	0.3450816825023213	0.20231014668965208	0.5935404939039914	0.36218068134339565					1.0			0.9213292466390425	0.5863337889731385			1.0		0.5862068965517241	0.34632657755955354					1.0		1.0		1.0			0.87		1.0		0.7852593477771874	0.4400617510146536	0.9546047653822812	0.5424394408246848	0.15552427867698798				0.5935404939039913	0.3557830281831602	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013081169937641055				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	6.714839654446467e-05	0.0	0.0		0.0		0.0007505928052154009	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007069348239025055	0.0	0.04406305637119558	0.0	1.0		0.0008963441961713298	0.0	7.518166400790407e-07	0.0			0.9537784834520456				0.5449565752512288	0.30527418987591715	0.2807016387119432	0.1805715566298995	0.5364520206494903	0.34185871512746263						0.0		0.9269500810790833	0.5699269860490118	0.0		0.0		0.0005764797759143294	0.33250464089237225	0.0					0.0	1.0				0.0	0.87		0.0		0.0038022600205584855	0.4109214570184297	0.9604591246794981	0.5257264749780992	0.0030494956603330974		0.0		0.0005262941527076761	0.33975457712219576			0.959729881656167		1.0		0.6034433636807305	0.3523221687050179	0.34501178546312694	0.21983367007559432	0.5934202709965773	0.3892652711259461					1.0			0.925364501808697	0.585579412650457			1.0		0.5862068965517241	0.37634612681493035					1.0		1.0		1.0			0.87		1.0		0.7844115673539156	0.4624410473126989	0.9565250263249452	0.5488674834366526	0.15552427867698798				0.5934202709965772	0.38549706884417845	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013081169937641055				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	6.714839654446467e-05	0.0	0.0		0.0		0.0007505928052154009	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007069348239025055	0.0	0.044063056371195584	0.0	1.0		0.0008963441961713298	0.0	7.518166400790407e-07	0.0			0.93995775135763				0.5598554497169703	0.37464007252811055	0.3008687222830544	0.24215121583870855	0.5549356433220768	0.43122770764046847						0.0		0.9151412746492855	0.6237201578306447	0.0		0.0		0.000734853340725958	0.4287410253270187	0.0					0.0	1.0				0.0	0.84		0.0		0.00467337212254831	0.49390955768026884	0.9533805533407003	0.5882371524393701	0.003887269193391642		0.0		0.0006684825536604699	0.434963021678879			0.940531863008813		1.0		0.632643901430449	0.472099352259831	0.3879360813022957	0.32946931605351415	0.628456451709718	0.5311655389863038					1.0			0.9026248459245355	0.6797821608832558			1.0		0.6219512195121951	0.526273081522319					1.0		1.0		1.0			0.82		1.0		0.8023065161289298	0.5999001961012357	0.9421196067715706	0.6552419604656746	0.22847187655550025				0.6284564517097181	0.53514905609727	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.008151896785545924				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0017458583101559936	0.0	0.0		0.0		0.0006227482009908287	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.000689738807940063	0.0	0.07648334004620487	0.0	1.0		0.0006402458544080927	0.0	7.216686043866482e-07	0.0			0.9537784834520456				0.5449565752512288	0.30527418987591765	0.2807016387119432	0.18057155662989963	0.5364520206494903	0.3418587151274624						0.0		0.9269500810790833	0.5699269860490117	0.0		0.0		0.0005764797759143294	0.33250464089237225	0.0					0.0	1.0				0.0	0.87		0.0		0.0038022600205584855	0.4109214570184295	0.9604591246794981	0.5257264749780991	0.0030494956603330974		0.0		0.0005262941527076755	0.33975457712219564			0.9525730628353721		1.0		0.6151426348327588	0.39570513963203824	0.3613178249150362	0.2558882546529673	0.6070139458572601	0.4368547277406503					1.0			0.9153506009572029	0.6271797077487423			1.0		0.6	0.4261528834361163					1.0		1.0		1.0			0.85		1.0		0.7916730447589518	0.5131266688881609	0.9503193204309345	0.5935705994403545	0.18367346938775517				0.60701394585726	0.4357823853043088	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.012826012160132056				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0001513871517437588	0.0	0.0		0.0		0.0008304956828557586	0.0	0.0019249278152069298		0.0			1.0	0.0				1.0	0.0		0.0		0.0007060474496744383	0.0	0.024277961282119443	0.0	1.0		0.001056405659773353	0.0	7.502464298867285e-07	0.0			0.9365025683340261				0.5661015335604316	0.38552379753428856	0.3081444671725789	0.25024462318526897	0.5615076957366978	0.4398333191671435						0.0		0.9079103984705535	0.6427622764545395	0.0		0.0		0.0007901886826480939	0.43713154957481587	0.0					0.0	1.0				0.0	0.83		0.0		0.005042138319452191	0.5054536876459521	0.9494898638382341	0.6050263104457343	0.004179985247110895		0.0		0.0007190391810254519	0.4436188209321547			0.9454162440145774		1.0		0.627526714998297	0.4368385543492621	0.3788187424260363	0.291108193119571	0.6212627375786987	0.4803881132431663					1.0			0.9048541024743115	0.6664567008501696			1.0		0.6144578313253013	0.47121452828223964					1.0		1.0		1.0			0.83		1.0		0.7992844728823034	0.5596940374188071	0.9438145443733572	0.6354626511039076	0.21317924760265564				0.6212627375786988	0.48133446678293335	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.012468504412048156				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.00026989113973426075	0.0	0.0		0.0		0.0007186316541592579	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007048036282259209	0.0	0.05201049711797389	0.0	1.0		0.0008323196107305206	0.0	7.480481356174916e-07	0.0			0.9412618885987332				0.5702782885379025	0.335972174014766	0.3083945336908768	0.19818236919331725	0.561963372503374	0.35837715292917044						0.0		0.8944558077442324	0.6461749468903468	0.0		0.0		0.0007901886826480939	0.3464717691145798	0.0					0.0	1.0				0.0	0.83		0.0		0.005311828647566621	0.4427798387160648	0.9434068398220246	0.5883223904002555	0.004179985247110895		0.0		0.0007225445518043694	0.3550595801488092			0.9458146007804834		1.0		0.6386917474663131	0.400084018772856	0.388329765168038	0.25073319402550004	0.6290942195722202	0.4183372081389524					1.0			0.884429268514766	0.6809936182431736			1.0		0.621951219512195	0.40223878204102653					1.0		1.0		1.0			0.82		1.0		0.8063775806155808	0.511106897998718	0.9333124414527696	0.630012809140578	0.22847187655550025				0.6290942195722201	0.4132219159606769	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.00706495470995424				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0021311359952471583	0.0	0.0		0.0		0.0006067676254627571	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0006859315853882916	0.0	0.08071166524741297	0.0	1.0		0.000608233561687688	0.0	7.150737215789373e-07	0.0			0.9330473853104223				0.5822624126325642	0.3718239767476613	0.3237124586045456	0.2280574313027568	0.5754888152969685	0.3979013407770114						0.0		0.8833683094935312	0.6805284927829911	0.0		0.0		0.0009049582807088187	0.38804518040322367	0.0					0.0	1.0				0.0	0.81		0.0		0.0060049624087830005	0.48369147104830396	0.9370629278375787	0.6253399729199648	0.0047871000251952615		0.0		0.0008265913134736585	0.39679254802597813			0.925480363225614		1.0		0.6716151229856893	0.5306251803159993	0.4398592966120282	0.3792518497818927	0.6685861308502816	0.5734493135922928					1.0			0.8621141938496888	0.7624231391964686			1.0		0.6623376623376623	0.5663292157270811					1.0		1.0		1.0			0.77		1.0		0.8259030217718771	0.6544137821889697	0.9186339398199665	0.7290095221770255	0.3108931884442089				0.6685861308502816	0.5765372129924582	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013234182841325435				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	1.6766946556118746e-05	0.0	0.0		0.0		0.0007665733807434723	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007074668218596372	0.0	0.040106043070154564	0.0	1.0		0.0009283564888917345	0.0	7.52758766194428e-07	0.0			0.9434129343812337				0.5627877701185492	0.33982941556086443	0.3010518066982368	0.20460099369010745	0.5552733323545243	0.3715758567593541						0.0		0.9059374412074777	0.6293221663260748	0.0		0.0		0.000734853340725958	0.3621875586899865	0.0					0.0	1.0				0.0	0.84		0.0		0.00486427724345245	0.44988693650648504	0.9491788154878584	0.5791811747870832	0.003887269193391642		0.0		0.0006710802837912743	0.3702428316405841			0.9506989817862476		1.0		0.6231882694178928	0.39220294623934054	0.37002427852744685	0.2490878861735538	0.6142403023555608	0.42310337640904044					1.0			0.9038957737348229	0.6466058171413642			1.0		0.6071428571428571	0.4099428041897704					1.0		1.0		1.0			0.84		1.0		0.7967505401441433	0.5062918534357036	0.9441223887713264	0.6046751095662687	0.19825072886297376				0.6142403023555606	0.4200900766869745	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013234182841325435				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	1.6766946556114e-05	0.0	0.0		0.0		0.0007985345317996155	0.0	0.0019249278152069298		0.0			1.0	0.0				1.0	0.0		0.0		0.0007074668218596373	0.0	0.03220151425062896	0.0	1.0		0.0009923810743325439	0.0	7.527587661944281e-07	0.0			0.941261888598733				0.5702782885379026	0.3359721740147663	0.3083945336908768	0.19818236919331725	0.5619633725033739	0.3583771529291701						0.0		0.8944558077442324	0.6461749468903468	0.0		0.0		0.0007901886826480939	0.3464717691145798	0.0					0.0	1.0				0.0	0.83		0.0		0.005311828647566621	0.44277983871606463	0.9434068398220246	0.5883223904002556	0.004179985247110895		0.0		0.0007225445518043694	0.35505958014880895			0.9488249007371232		1.0		0.6314826984347431	0.38775123773659154	0.37904926093055546	0.24127364451611186	0.6216407879261096	0.4080743694022949					1.0			0.8921649265793735	0.6639214410474493			1.0		0.6144578313253013	0.39215485235646874					1.0		1.0		1.0			0.83		1.0		0.8019503848157248	0.4982936978528755	0.9377761334572697	0.6142186959138323	0.21317924760265564				0.6216407879261096	0.4028626444764051	0.021346469622331693						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.9703926903697638				0.15686092586634764	0.03920309893621404	0.022486622361778456	0.0068439286948446506	0.16490189731970817	0.054393264914739094	0.0		0.0			0.0	0.0	0.9553979205255141	0.3786100563765729	0.0		0.0		1.4808827084973035e-06	0.047257403032028744	0.0		0.0			0.0	1.0				0.0	0.9175257731958762		0.0		6.45480555201751e-06	0.11924683909507627	0.9744345141074725	0.27822572556379205	0.0021067415730337087		0.0	0.0	2.8157926594720608e-09	0.0598317066909962			0.02492234419356674				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		1.6499727754490828e-05	0.0	0.0		0.0		0.19289900194056392	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.25638945183296746	0.0	0.08679669165512788	0.0	1.0		0.19088669950738923		0.08728373239504594	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		1.0				0.14574630498656282	0.018674852883617078	0.018947187928669448	0.0029580270681655763	0.15157750342935508	0.02901346333117802	0.0		0.0			0.0	0.0	1.0	0.19971299916418173	0.0		0.0		0.0	0.02261150055074288	0.0		0.0			0.0	1.0				0.0	1.0		0.0		0.0	0.05928712003798001	1.0	0.14452962411385198	0.00021477663230240276		0.0	0.0	0.0	0.02872309868647029			0.02372391607553763				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.0004164931278633838	0.0	0.0		0.0		0.16975112170769624	0.0	0.0					1.0	0.0				1.0	0.0		0.0		0.2548486409029672	0.0	0.10905250982284585	0.0	1.0		0.15394088669950742		0.08641089507109552	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.9858633203588322				0.15116166306159795	0.029035551021111213	0.020604669566628292	0.004745288631378314	0.15796913334414978	0.041034454228939456	0.0		0.0			0.0	0.0	0.9767808657987913	0.30441505077459896	0.0		0.0		7.085944142809724e-07	0.03446586410024116	0.0		0.0			0.0	1.0				0.0	0.9587628865979382		0.0		3.1830630231194557e-06	0.09036913837443544	0.9868931274569822	0.22030109731055875	0.0011200716845878118		0.0	0.0	1.3507184449996725e-09	0.043781544424444555			0.024772751049880293				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		6.607823663217582e-05	0.0	0.0		0.0		0.18132506182413005	0.0	0.0					1.0	0.0				1.0	0.0		0.0		0.2561972563115523	0.0	0.09788436708794185	0.0	1.0		0.17241379310344832		0.08717462772955213	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.9929316601794158				0.14838456958390342	0.02432673620396488	0.019749706987897065	0.00391453867996111	0.15470603807185984	0.03554303954967997	0.0		0.0			0.0	0.0	0.9886348448383556	0.2576225001523779	0.0		0.0		3.4683831856910803e-07	0.029168012740574796	0.0		0.0			0.0	1.0				0.0	0.979381443298969		0.0		1.5580255850005528e-06	0.07647822703049108	0.9935845308078913	0.18643795479574304	0.0006578947368421037		0.0	0.0	6.611411336050994e-10	0.03705175189747537			0.02497219527141733				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.0	0.0	0.31250000000000006		0.0		0.18904102190175262	0.0	0.16666666666666666					1.0	0.0				1.0	0.0		0.0		0.25645349136788026	0.0	0.09049110377748845	0.0	1.0		0.1847290640394089		0.08732010061687723	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.9964658300897079				0.1470487229338697	0.02166163339127468	0.019342165427285677	0.0034584145222805655	0.1531254762993444	0.03244365038202614	0.0		0.0			0.0	0.0	0.9943766159356447	0.2305312225083746	0.0		0.0		1.7161270970867408e-07	0.026100738993090178	0.0		0.0			0.0	1.0				0.0	0.9896907216494846		0.0		7.708980759117565e-07	0.06843586706201517	0.9968256793059879	0.16683235981174832	0.00043402777777777884		0.0	0.0	3.271271233983558e-10	0.033155433457674785			0.024772751049880293				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		6.607823663217582e-05	0.0	0.0		0.0		0.1967569819793752	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.2561972563115523	0.0	0.08309784046703506	0.0	1.0		0.1970443349753695		0.08717462772955213	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.9964658300897079				0.14704872293386967	0.02166163339127457	0.019342165427285674	0.003458414522280557	0.1531254762993444	0.032443650382026186	0.0		0.0			0.0	0.0	0.9943766159356451	0.23053122250837468	0.0		0.0		1.7161270970867408e-07	0.026100738993090178	0.0		0.0			0.0	1.0				0.0	0.9896907216494846		0.0		7.708980759117565e-07	0.06843586706201524	0.9968256793059879	0.16683235981174838	0.00043402777777777884		0.0	0.0	3.271271233983558e-10	0.03315543345767482			0.02372391607553763				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.00041649312786338615	0.0	0.0		0.0		0.20833092209580903	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.2548486409029672	0.0	0.07192969773213104	0.0	1.0		0.21551724137931041		0.08641089507109552	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.9929316601794158				0.14838456958390342	0.024326736203964836	0.01974970698789706	0.003914538679961108	0.15470603807185987	0.03554303954967997	0.0		0.0			0.0	0.0	0.9886348448383556	0.25762250015237803	0.0		0.0		3.4683831856910803e-07	0.029168012740574796	0.0		0.0			0.0	1.0				0.0	0.979381443298969		0.0		1.5580255850005774e-06	0.07647822703049117	0.9935845308078913	0.1864379547957431	0.0006578947368421037		0.0	0.0	6.611411336051048e-10	0.03705175189747541			0.02452329591796311				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.00014897445882228056	0.0	0.0		0.0		0.17746708178531878	0.0	0.0					1.0	0.0				1.0	0.0		0.0		0.2558766735909471	0.0	0.10159212312651092	0.0	1.0		0.16625615763546803		0.08699278662039579	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.9893974902691239				0.14975510772328654	0.02676591867506925	0.020170352105581817	0.004340710379345613	0.15632022881825858	0.038389793961472275	0.0		0.0			0.0	0.0	0.9827709083985711	0.28204267391308807	0.0		0.0		5.257921318733805e-07	0.03193286417613705	0.0		0.0			0.0	1.0				0.0	0.9690721649484536		0.0		2.3619004878997946e-06	0.08372763883222027	0.9902744217034524	0.20411050765510322	0.0008865248226950348		0.0	0.0	1.0022618248800724e-09	0.04056390715930185			0.02452329591796311				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.00014897445882228056	0.0	0.0		0.0		0.17746708178531878	0.0	0.0					1.0	0.0				1.0	0.0		0.0		0.2558766735909471	0.0	0.10159212312651092	0.0	1.0		0.16625615763546803		0.08699278662039579	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.9964658300897082				0.14704872293386967	0.021661633391274616	0.019342165427285677	0.0034584145222805607	0.1531254762993444	0.0324436503820262	0.0		0.0			0.0	0.0	0.9943766159356447	0.23053122250837463	0.0		0.0		1.7161270970867408e-07	0.026100738993090178	0.0		0.0			0.0	1.0				0.0	0.9896907216494846		0.0		7.708980759117565e-07	0.06843586706201521	0.9968256793059879	0.16683235981174832	0.00043402777777777884		0.0	0.0	3.271271233983558e-10	0.03315543345767481			0.02372391607553763				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.0004164931278633815	0.0	0.0		0.0		0.16975112170769624	0.0	0.0					1.0	0.0				1.0	0.0		0.0		0.2548486409029672	0.0	0.10905250982284583	0.0	1.0		0.15394088669950742		0.08641089507109552	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.9668585204594724				0.1584646754089742	0.04095392817260324	0.022998897732827105	0.007187860732142252	0.16674200856299598	0.0562928403257861	0.0		0.0			0.0	0.0	0.9487564779158257	0.39521920552333367	0.0		0.0		1.6849247862306006e-06	0.048982370488864196	0.0		0.0			0.0	1.0				0.0	0.9072164948453608		0.0		7.369135334285039e-06	0.12392095454050214	0.9706811019197715	0.2900760284562319	0.002367424242424244		0.0	0.0	3.204656256127898e-09	0.06202905395521059			0.024772751049880293				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		6.607823663217582e-05	0.0	0.0		0.0		0.1967569819793752	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.2561972563115523	0.0	0.08309784046703506	0.0	1.0		0.1970443349753695		0.08717462772955213	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.08045977011494253						0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
