0.3381294964028777	0.11245912320062211	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006940702474231901	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009273124369071029	0.6628087021452473	0.0007656723560376457	8.969655463280271e-07	0.9909691001300807	0.0	0.0	0.0	0.9840625	0.0	0.0	6.24476740531236e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.97	0.0	4.420315587871322e-06	0.9916871519058417	0.0006311803071743265	0.0	3.733248577639718e-09	0.14800175669740886	0.0
0.34532374100719426	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008071120778439661	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000988993459881959	9.097408911990195e-07	0.9849485002168008	0.0	0.0	0.0	0.9728782894736839	0.0	0.0	1.0627060321320138e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.95	0.0	7.522291439008772e-06	0.985853574295906	0.0010741138560685837	0.0	6.353072140895811e-09	0.14800175669740886	0.0
0.35251798561151076	0.1136944228616812	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007425167461749512	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009324943484049133	0.6628087021452473	0.0008613814005423514	9.068208123713639e-07	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.039536829346213e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.14800175669740886	0.0
0.3597122302158273	0.1136944228616812	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007425167461749512	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009324943484049133	0.6628087021452473	0.0008613814005423514	9.068208123713639e-07	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.039536829346213e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.14800175669740886	0.0
0.3669064748201439	0.11392269166060784	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008232609107612199	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009334508744932986	0.6628087021452473	0.0010208964747168607	9.086458616386486e-07	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.039536829346213e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.14800175669740886	0.0
0.37410071942446044	0.11296293469740003	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007102190803404438	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009294269962908965	0.6628087021452473	0.0007975753708725475	9.009806547160532e-07	0.9939794000867206	0.0	0.0	0.0	0.989483418367347	0.0	0.0	4.120696859288053e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.98	0.0	2.9168068845135744e-06	0.9945146512575962	0.00041649312786334896	0.0	2.4634361362663984e-09	0.14800175669740886	0.0
0.381294964028777	0.11245912320062211	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006940702474231901	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009273124369071029	0.6628087021452473	0.0007656723560376457	8.969655463280271e-07	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.0395368293441815e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.14800175669740886	0.0
0.38848920863309355	0.11337458991338238	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008555585765957274	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009311535976515455	0.6628087021452473	0.0010847025043866645	9.042657433971653e-07	1.0	0.0	0.0	0.0	0.9999999999999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14800175669740886	0.0
0.39568345323741005	0.11337458991338238	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008555585765957274	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009311535976515455	0.6628087021452473	0.0010847025043866645	9.042657433971653e-07	0.9939794000867206	0.0	0.0	0.0	0.989483418367347	0.0	0.0	4.120696859288053e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.98	0.0	2.9168068845135744e-06	0.9945146512575962	0.00041649312786334896	0.0	2.4634361362663984e-09	0.14800175669740886	0.0
0.4028776978417266	0.1136944228616812	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008394097436784737	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009324943484049133	0.6628087021452473	0.0010527994895517627	9.068208123713639e-07	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.0395368293441815e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.14800175669740886	0.0
0.41007194244604317	0.1136944228616812	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008394097436784737	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009324943484049133	0.6628087021452473	0.0010527994895517627	9.068208123713639e-07	0.9879588001734408	0.0	0.0	0.0	0.9785286458333332	0.0	0.0	8.413089421045523e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.96	0.0	5.955147389215251e-06	0.9888007463175923	0.0008503401360543796	0.0	5.029515444876296e-09	0.14800175669740886	0.0
0.4172661870503597	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008071120778439661	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009340243303238478	0.6628087021452473	0.000988993459881959	9.097408911990195e-07	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14800175669740886	0.0
0.4244604316546763	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008071120778439661	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009340243303238478	0.6628087021452473	0.000988993459881959	9.097408911990195e-07	1.0	0.0	0.0	0.0	0.9999999999999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14800175669740886	0.0
0.4316546762589928	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008071120778439661	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000988993459881959	9.097408911990195e-07	0.9555833627920122	0.0	0.0	0.0	0.9241029579237591	0.0	0.0	3.2869744714780106e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.86	0.0	2.2453010512896235e-05	0.9596821377786162	0.003322259136212455	0.0	1.9592320054745563e-08	0.005709266578831796	0.0
0.43884892086330934	0.10951287404503325	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006294749157541753	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009149147965184024	0.6628087021452473	0.000638060296698038	8.736049157067832e-07	0.9476886818296079	0.0	0.0	0.0	0.9151398744803172	0.0	0.0	3.845983735334978e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.84	0.0	2.5754960738284105e-05	0.9546503101022179	0.0038872691933915936	0.0	2.2873554777285406e-08	0.005709266578831796	0.0
0.4460431654676259	0.11410519699755248	0.0	0.0	0.0	1.0	0.0015600624024961	0.0015243902439024389	0.00022244693262101408	0.0007909632449267124	0.0009940357852882703	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009342154057683274	0.6628087021452473	0.000957090445047057	9.101059010524764e-07	0.9506989817862478	0.0	0.0	0.0	0.9059358891752576	0.0	0.0	3.845983735334978e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.84	0.0	2.6807039144345682e-05	0.9505630134414339	0.0038872691933915936	0.0	2.2962441648181513e-08	0.005709266578831796	0.0
0.45323741007194246	0.11337458991338238	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007263679132576976	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009311535976515455	0.6628087021452473	0.0008294783857074493	9.042657433971653e-07	0.9537092817428875	0.0	0.0	0.0	0.9131050257731957	0.0	0.0	3.5631908136191087e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.85	0.0	2.48102088327515e-05	0.9543067672642142	0.0036014405762304917	0.0	2.1272196797296813e-08	0.005709266578831796	0.0
0.460431654676259	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008071120778439661	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000988993459881959	9.097408911990195e-07	0.9687607815260866	0.0	0.0	0.0	0.9465609965635738	0.0	0.0	2.2434905122788027e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.9	0.0	1.549166737864498e-05	0.9717776184371903	0.002267573696144945	0.0	1.338438749316873e-08	0.005709266578831796	0.0
0.4676258992805755	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007748144120094586	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000925187430212155	9.097408911990195e-07	0.9657504815694468	0.0	0.0	0.0	0.9401705302328275	0.0	0.0	2.4955680979279586e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.89	0.0	1.727161349909233e-05	0.9684404895614533	0.0025223572575096614	0.0	1.4891047697327101e-08	0.005709266578831796	0.0
0.4748201438848921	0.1118627438691322	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006779214145059364	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000924807317590687	0.6628087021452473	0.0007337693412027437	8.922204182330866e-07	0.9555833627920118	0.0	0.0	0.0	0.9241029579237591	0.0	0.0	3.2869744714780106e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.86	0.0	2.2453010512896235e-05	0.9596821377786162	0.003322259136212455	0.0	1.9592320054745563e-08	0.005709266578831796	0.0
0.48201438848920863	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007748144120094586	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000925187430212155	9.097408911990195e-07	0.9687607815260866	0.0	0.0	0.0	0.9465609965635738	0.0	0.0	2.2434905122788027e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.9	0.0	1.549166737864498e-05	0.9717776184371903	0.002267573696144945	0.0	1.338438749316873e-08	0.005709266578831796	0.0
0.4892086330935252	0.11245912320062211	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008878562424302348	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009273124369071029	0.6628087021452473	0.0011485085340564684	8.969655463280271e-07	0.9567195816995273	0.0	0.0	0.0	0.9201074382642049	0.0	0.0	3.2869744714780106e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.86	0.0	2.2859816435380354e-05	0.9579634570446045	0.003322259136212455	0.0	1.962125996619995e-08	0.005709266578831796	0.0
0.49640287769784175	0.11392269166060784	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008232609107612199	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009334508744932986	0.6628087021452473	0.0010208964747168607	9.086458616386486e-07	0.9627401816128072	0.0	0.0	0.0	0.933634826030928	0.0	0.0	2.753374719614748e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.88	0.0	1.909201294045895e-05	0.9650275168476316	0.002782931354359806	0.0	1.643195017885371e-08	0.005709266578831796	0.0
0.5035971223021583	0.11337458991338238	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007263679132576976	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009311535976515455	0.6628087021452473	0.0008294783857074493	9.042657433971653e-07	0.9518352006937629	0.0	0.0	0.0	0.901845238095238	0.0	0.0	3.845983735334978e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.84	0.0	2.7223530922126843e-05	0.9488034117375646	0.0038872691933915936	0.0	2.299207060514688e-08	0.005709266578831796	0.0
0.5107913669064749	0.1136944228616812	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008394097436784737	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009324943484049133	0.6628087021452473	0.0010527994895517627	9.068208123713639e-07	0.9676245626185712	0.0	0.0	0.0	0.9503789375715921	0.0	0.0	2.2434905122788027e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.9	0.0	1.5102941719382495e-05	0.9734199133608017	0.002267573696144945	0.0	1.3356733800000228e-08	0.005709266578831796	0.0
0.5179856115107914	0.11245912320062211	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006940702474231901	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009273124369071029	0.6628087021452473	0.0007656723560376457	8.969655463280271e-07	0.9608661005636824	0.0	0.0	0.0	0.9229992816091953	0.0	0.0	3.0171079303058992e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.87	0.0	2.1356390637185712e-05	0.959837159207917	0.0030494956603330102	0.0	1.803688297472736e-08	0.005709266578831796	0.0
0.5251798561151079	0.11392269166060784	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008232609107612199	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009334508744932986	0.6628087021452473	0.0010208964747168607	9.086458616386486e-07	0.9488249007371232	0.0	0.0	0.0	0.8944540662650601	0.0	0.0	4.135590944320963e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.83	0.0	2.9273495599997685e-05	0.9449482469587668	0.004179985247110739	0.0	2.4723401223004374e-08	0.005709266578831796	0.0
0.5323741007194245	0.10854047585078504	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006133260828369215	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009108108823186512	0.6628087021452473	0.000606157281863136	8.659397087841876e-07	0.9616039627052918	0.0	0.0	0.0	0.9375395384254922	0.0	0.0	2.753374719614748e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.88	0.0	1.869445260712215e-05	0.9667071366558699	0.002782931354359806	0.0	1.6403667992660283e-08	0.005709266578831796	0.0
0.539568345323741	0.11392269166060784	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008232609107612199	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009334508744932986	0.6628087021452473	0.0010208964747168607	9.086458616386486e-07	0.9687607815260866	0.0	0.0	0.0	0.9465609965635738	0.0	0.0	2.2434905122788027e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.9	0.0	1.549166737864498e-05	0.9717776184371903	0.002267573696144945	0.0	1.338438749316873e-08	0.005709266578831796	0.0
0.5467625899280576	0.11337458991338238	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007263679132576976	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009311535976515455	0.6628087021452473	0.0008294783857074493	9.042657433971653e-07	0.9495627628787325	0.0	0.0	0.0	0.9100265402552772	0.0	0.0	3.845983735334978e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.84	0.0	2.6390547366564526e-05	0.9523226151453028	0.0038872691933915936	0.0	2.2932812691216145e-08	0.005709266578831796	0.0
0.5539568345323741	0.11410519699755248	0.0	0.0	0.0	1.0	0.0015600624024961	0.0015243902439024389	0.00022244693262101408	0.0007909632449267124	0.0009940357852882703	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009342154057683274	0.6628087021452473	0.000957090445047057	9.101059010524764e-07	0.9668867004769622	0.0	0.0	0.0	0.936309691011236	0.0	0.0	2.4955680979279586e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.89	0.0	1.766470686239116e-05	0.9667797418858917	0.0025223572575096614	0.0	1.4919012106149117e-08	0.005709266578831796	0.0
0.5611510791366906	0.1036822373218072	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0005487307511679067	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0008902143689405561	0.6628087021452473	0.0004785452225235285	8.279786840246663e-07	0.9578558006070426	0.0	0.0	0.0	0.9161119186046509	0.0	0.0	3.2869744714780106e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.86	0.0	2.326662235786408e-05	0.9562447763105929	0.003322259136212455	0.0	1.9650199877654357e-08	0.005709266578831796	0.0
0.5683453237410072	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007748144120094586	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000925187430212155	9.097408911990195e-07	0.9386577819596886	0.0	0.0	0.0	0.8929112587203291	0.0	0.0	4.7362577481438045e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.81	0.0	3.2002312519004175e-05	0.9430157997957154	0.0047871000251952425	0.0	2.819140386818608e-08	0.005709266578831796	0.0
0.5755395683453237	0.9968382671753105	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	1.6988042202033737e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.036288814066591846	0.0004810918581382174	0.0001714255863308468	0.0004183518002178539	0.0	3.481227246275081e-08	0.14894776361130269	0.0	0.0	0.001937046004842615	0.0005859375000000064	0.0	0.0	0.001110527803577919	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.001400565586707023	0.09354772678672817	1.0	0.0012153539718442997	2.9430442953726766e-06	0.021519543258673692	0.0
0.5827338129496403	0.9968382671753105	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	1.6988042202033737e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.036288814066591846	0.0004810918581382174	0.0001714255863308468	0.0004183518002178539	0.0	3.481227246275081e-08	0.15034123368481134	0.0	0.0	0.001937046004842615	4.957932692308614e-05	0.0	0.0	0.000948996486693858	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014119034616832762	0.12245495954760441	1.0	0.0009452753114344554	2.9828656135341677e-06	0.021519543258673692	0.0
0.5899280575539568	0.9778678702271748	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	1.2675693027671221e-06	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.034044145155256264	0.0004810918581382174	0.0001766853721632968	0.0013378063061913505	0.0	3.721893083719225e-08	0.14981938356103652	0.0	0.0	0.001937046004842615	0.00024909420289855977	0.0	0.0	0.0010701449743569038	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014076603237101527	0.10084457081777487	1.0	0.0011478343067418387	2.967932619223608e-06	0.021519543258673692	0.0
0.5971223021582733	0.9873530687012427	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	7.012085504670004e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.035166479610924055	0.0004810918581382174	0.0001739715464944263	0.0008634069068325948	0.0	3.597719752697509e-08	0.1494274447896307	0.0	0.0	0.001937046004842615	0.00040000000000000414	0.0	0.0	0.0010903363889674114	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014044712401549348	0.09720720799689618	1.0	0.0011815941392930693	2.95673287349069e-06	0.021519543258673692	0.0
0.60431654676259	0.9873530687012423	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	7.012085504670004e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.035166479610924055	0.0004810918581382174	0.0001739715464944263	0.0008634069068325948	0.0	3.597719752697509e-08	0.14614262661931451	0.0	0.0	0.001937046004842615	0.0017015625000000034	0.0	0.0	0.0011912934620199494	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0013776667798439002	0.07859144726864958	1.0	0.0013503933020492219	2.863401659049696e-06	0.021519543258673692	0.0
0.6115107913669064	0.9873530687012423	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	7.012085504670004e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.035166479610924055	0.0004810918581382174	0.0001739715464944263	0.0008634069068325948	0.0	3.597719752697509e-08	0.14894776361130269	0.0	0.0	0.001937046004842615	0.0005859375000000017	0.0	0.0	0.0008682308282518276	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014005655867070233	0.1369784008871884	1.0	0.0008102359812295333	2.943044295372678e-06	0.021519543258673692	0.0
0.6187050359712231	0.9873530687012426	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	7.012085504670004e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.035166479610924055	0.0004810918581382174	0.0001739715464944263	0.0008634069068325948	0.0	3.597719752697509e-08	0.15034123368481134	0.0	0.0	0.001937046004842615	4.95793269230768e-05	0.0	0.0	0.0010297621451358886	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014119034616832762	0.10807116812631218	1.0	0.0010803146416393777	2.9828656135341677e-06	0.021519543258673692	0.0
0.6258992805755396	0.9873530687012426	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	7.012085504670004e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.035166479610924055	0.0004810918581382174	0.0001739715464944263	0.0008634069068325948	0.0	3.597719752697509e-08	0.15012389794089737	0.0	0.0	0.001937046004842615	0.00013247691690085233	0.0	0.0	0.0009288050720833504	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014101367298318317	0.12606172879552288	1.0	0.0009115154788832249	2.9766435325714342e-06	0.021519543258673692	0.0
0.6330935251798561	0.9968382671753105	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	1.6988042202033737e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.036288814066591846	0.0004810918581382174	0.0001714255863308468	0.0004183518002178539	0.0	3.481227246275081e-08	0.15047156548804044	0.0	0.0	0.001937046004842615	4.670786765215933e-18	0.0	0.0	0.0010095707305253809	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014129626514884786	0.11166927506189915	1.0	0.001046554809088147	2.9865988621118077e-06	0.021519543258673692	0.0
0.6402877697841727	0.9936765343506215	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	3.433000194994331e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03591470258136925	0.0004810918581382174	0.0001722565594397928	0.0005636128419602163	0.0	3.519249106010194e-08	0.15034123368481134	0.0	0.0	0.001937046004842615	4.957932692308614e-05	0.0	0.0	0.000948996486693858	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014119034616832762	0.12245495954760441	1.0	0.0009452753114344554	2.9828656135341677e-06	0.021519543258673692	0.0
0.6474820143884892	0.9905148015259317	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	5.203705558728015e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03554059109614665	0.0004810918581382174	0.0001731050267194536	0.0007119320108970448	0.0	3.558071425950228e-08	0.15034123368481134	0.0	0.0	0.001937046004842615	4.957932692308614e-05	0.0	0.0	0.0010297621451358886	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014119034616832762	0.10807116812631218	1.0	0.0010803146416393777	2.9828656135341677e-06	0.021519543258673692	0.0
0.6546762589928058	0.990514801525932	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	5.203705558728015e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03554059109614665	0.0004810918581382174	0.0001731050267194536	0.0007119320108970448	0.0	3.558071425950228e-08	0.1494274447896307	0.0	0.0	0.001937046004842615	0.00040000000000000414	0.0	0.0	0.0008884222428623352	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014044712401549348	0.1333189196770204	1.0	0.0008439958137807637	2.95673287349069e-06	0.021519543258673692	0.0
0.6618705035971223	0.9936765343506213	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	3.433000194994331e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03591470258136925	0.0004810918581382174	0.0001722565594397928	0.0005636128419602163	0.0	3.519249106010194e-08	0.14894776361130269	0.0	0.0	0.001937046004842615	0.0005859375000000064	0.0	0.0	0.001110527803577919	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014005655867070233	0.09354772678672817	1.0	0.0012153539718442997	2.943044295372678e-06	0.021519543258673692	0.0
0.6690647482014388	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03666292555181444	0.0004810918581382174	0.00017061157185677703	0.0002760552695315209	0.0	3.44398134286113e-08	0.14981938356103652	0.0	0.0	0.001937046004842615	0.0002490942028985551	0.0	0.0	0.0010701449743569038	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014076603237101527	0.10084457081777487	1.0	0.0011478343067418387	2.967932619223608e-06	0.021519543258673692	0.0
