0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.07160249,-0.07194513,0.018111374,0.005638547,-0.07035912,0.022662953,-0.081342116,0.010285376,-0.014617184,0.0,0.0,0.039618324,1.0075744,0.0043500513,1.0035549,-0.20296681,0.6046567,0.35298643,1.090806,1.0894455,-0.59447145,0.54639477,0.73936105,0.99786603,0.46462074,-1.1847823,-1.1193802,-0.3130285,0.59567827,-0.16667195,-1.1955427,-0.9407222,1.7495846,-0.66255695,-0.5040096,-0.8687363,-0.41996408,-0.8408524,-0.6371498,-0.9066636,-0.8112539
-0.040409315,-0.06455728,-0.072501004,-0.1600191,-0.010433518,-0.08443836,-0.025724651,-0.114329346,-0.041430283,0.0,0.0,-0.1322481,1.0075744,0.0043500513,1.0035549,-0.3283814,1.0428382,0.3632808,1.3021473,0.54329497,1.4960701,0.6292516,0.7745906,1.0284902,0.32205456,-1.1652148,-1.1193802,-0.3130285,1.2631875,-0.16667195,-1.1599071,-0.9407222,1.3608265,-0.66858864,-0.5039611,-0.8740213,-0.42100838,-0.8061656,-0.6371835,-0.5499009,-0.82770497
0.68518096,0.5760657,0.63035357,0.45520288,0.2872364,0.54940075,0.6823026,0.5766508,0.5858107,0.0,0.0,-0.09787482,1.0075744,0.0043500513,1.0035549,-0.317857,1.0223275,0.3632808,1.2807665,0.65252507,2.5413408,0.58255047,0.7892141,1.0284902,0.3087928,-1.1817719,-1.1193802,-0.3130285,1.1879039,-0.16667195,-1.1955427,-0.9407222,1.4829466,-0.66526765,-0.5039708,-0.8772639,-0.41898525,-0.849565,-0.63686717,-0.90114224,-0.8018833
-0.71255887,-0.72914183,-0.7222391,-0.70082945,-0.32962883,-0.73241913,-0.7257544,-0.714733,-0.78152317,0.0,0.0,-0.06350154,1.0075744,0.0043500513,1.0035549,-0.29980198,0.9878324,0.35298643,1.2355374,0.76175517,0.4507993,0.53886235,0.7969247,1.0284902,0.3184075,-1.1682252,-1.1193802,-0.3130285,1.0649443,-0.16667195,-1.1599071,-0.9407222,2.0564032,-0.6673745,-0.504037,-0.8810059,-0.41971067,-0.8193241,-0.63721067,-0.9123671,-0.7992533
-0.25337422,-0.2756356,-0.1699431,-0.13563462,-0.16010354,-0.18188101,-0.2627956,-0.14555088,-0.24694209,0.0,0.0,-0.029128248,1.0075744,0.0043500513,1.0035549,-0.27405253,0.94867593,0.35298643,1.1783857,0.8709852,-0.59447145,0.5237975,0.8027741,1.0284902,0.35819355,-1.1832771,-1.1193802,-0.3130285,0.99969655,-0.16667195,-1.1955427,-0.9407222,3.0822341,-0.66628206,-0.5040295,-0.88143516,-0.41943985,-0.8356728,-0.6371235,-0.90816313,-0.7920189
-0.1535095,-0.15916167,-0.09907607,-0.083158866,-0.12360394,-0.045837045,-0.16164891,-0.08894487,-0.1377794,0.0,0.0,0.0052450364,1.0075744,0.0043500513,1.0035549,-0.24131542,0.735178,0.35298643,1.152482,0.9802154,0.4507993,0.53132993,0.7772497,0.9672418,0.43146557,-1.1727407,-1.1193802,-0.2064329,0.38237906,-0.16667195,-1.1599071,-0.9407222,2.3395898,-0.666971,-0.50399154,-0.87514776,-0.42049494,-0.8276689,-0.6375994,-0.8589533,-0.80300313
-0.07160249,-0.07194513,0.018111374,0.005638547,-0.07035912,0.022662953,-0.081342116,0.010285376,-0.014617184,0.0,0.0,0.039618324,1.0075744,0.0043500513,1.0035549,-0.20296681,0.6046567,0.35298643,1.090806,1.0894455,-0.59447145,0.54639477,0.73936105,0.99786603,0.46462074,-1.1847823,-1.1193802,-0.3130285,0.59567827,-0.16667195,-1.1955427,-0.9407222,1.7495846,-0.66255695,-0.5040096,-0.8687363,-0.41996408,-0.8408524,-0.6371498,-0.9066636,-0.8112539
-0.017928999,-0.027029317,0.044855583,0.063181676,-0.06938007,0.10131591,-0.027251177,0.056710377,-0.0020671426,0.0,0.0,0.07399161,1.0075744,0.0043500513,1.0035549,-0.16047928,0.5104933,0.35298643,1.0250192,1.1986755,-0.59447145,0.5667324,0.7094496,0.9366177,0.46793616,-1.1486574,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1242715,-0.9407222,2.6292286,-0.66806686,-0.50404406,-0.87179166,-0.42048833,-0.8443311,-0.6378561,-0.89162403,-0.8384005
0.68518096,0.5760657,0.63035357,0.45520288,0.2872364,0.54940075,0.6823026,0.5766508,0.5858107,0.0,0.0,-0.09787482,1.0075744,0.0043500513,1.0035549,-0.317857,1.0223275,0.3632808,1.2807665,0.65252507,2.5413408,0.58255047,0.7892141,1.0284902,0.3087928,-1.1817719,-1.1193802,-0.3130285,1.1879039,-0.16667195,-1.1955427,-0.9407222,1.4829466,-0.66526765,-0.5039708,-0.8772639,-0.41898525,-0.849565,-0.63686717,-0.90114224,-0.8018833
-0.71255887,-0.72914183,-0.7222391,-0.70082945,-0.32962883,-0.73241913,-0.7257544,-0.714733,-0.78152317,0.0,0.0,-0.06350154,1.0075744,0.0043500513,1.0035549,-0.29980198,0.9878324,0.35298643,1.2355374,0.76175517,0.4507993,0.53886235,0.7969247,1.0284902,0.3184075,-1.1682252,-1.1193802,-0.3130285,1.0649443,-0.16667195,-1.1599071,-0.9407222,2.0564032,-0.6673745,-0.504037,-0.8810059,-0.41971067,-0.8193241,-0.63721067,-0.9123671,-0.7992533
-0.25337422,-0.2756356,-0.1699431,-0.13563462,-0.16010354,-0.18188101,-0.2627956,-0.14555088,-0.24694209,0.0,0.0,-0.029128248,1.0075744,0.0043500513,1.0035549,-0.27405253,0.94867593,0.35298643,1.1783857,0.8709852,-0.59447145,0.5237975,0.8027741,1.0284902,0.35819355,-1.1832771,-1.1193802,-0.3130285,0.99969655,-0.16667195,-1.1955427,-0.9407222,3.0822341,-0.66628206,-0.5040295,-0.88143516,-0.41943985,-0.8356728,-0.6371235,-0.90816313,-0.7920189
-0.1535095,-0.15916167,-0.09907607,-0.083158866,-0.12360394,-0.045837045,-0.16164891,-0.08894487,-0.1377794,0.0,0.0,0.0052450364,1.0075744,0.0043500513,1.0035549,-0.24131542,0.735178,0.35298643,1.152482,0.9802154,0.4507993,0.53132993,0.7772497,0.9672418,0.43146557,-1.1727407,-1.1193802,-0.2064329,0.38237906,-0.16667195,-1.1599071,-0.9407222,2.3395898,-0.666971,-0.50399154,-0.87514776,-0.42049494,-0.8276689,-0.6375994,-0.8589533,-0.80300313
-0.07160249,-0.07194513,0.018111374,0.005638547,-0.07035912,0.022662953,-0.081342116,0.010285376,-0.014617184,0.0,0.0,0.039618324,1.0075744,0.0043500513,1.0035549,-0.20296681,0.6046567,0.35298643,1.090806,1.0894455,-0.59447145,0.54639477,0.73936105,0.99786603,0.46462074,-1.1847823,-1.1193802,-0.3130285,0.59567827,-0.16667195,-1.1955427,-0.9407222,1.7495846,-0.66255695,-0.5040096,-0.8687363,-0.41996408,-0.8408524,-0.6371498,-0.9066636,-0.8112539
-0.017928999,-0.027029317,0.044855583,0.063181676,-0.06938007,0.10131591,-0.027251177,0.056710377,-0.0020671426,0.0,0.0,0.07399161,1.0075744,0.0043500513,1.0035549,-0.16047928,0.5104933,0.35298643,1.0250192,1.1986755,-0.59447145,0.5667324,0.7094496,0.9366177,0.46793616,-1.1486574,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1242715,-0.9407222,2.6292286,-0.66806686,-0.50404406,-0.87179166,-0.42048833,-0.8443311,-0.6378561,-0.89162403,-0.8384005
-0.6489088,-0.67369986,-0.6517778,-0.62954664,-0.3006307,-0.6734788,-0.6635,-0.64848906,-0.7328051,0.0,0.0,0.108364895,1.0075744,0.0043500513,1.0035549,-0.11484023,0.45641997,0.35298643,0.99089134,1.1440605,-0.59447145,0.5667324,0.71662897,0.9366177,0.4613053,-1.1275847,-0.2355675,-0.3130285,0.6308101,-0.16667195,-1.1242715,-0.9407222,1.1172518,-0.6681464,-0.50404274,-0.87689465,-0.4203094,-0.8559985,-0.63691944,-0.920973,-0.84740216
-0.71255887,-0.72914183,-0.7222391,-0.70082945,-0.32962883,-0.73241913,-0.7257544,-0.714733,-0.78152317,0.0,0.0,-0.06350154,1.0075744,0.0043500513,1.0035549,-0.29980198,0.9878324,0.35298643,1.2355374,0.76175517,0.4507993,0.53886235,0.7969247,1.0284902,0.3184075,-1.1682252,-1.1193802,-0.3130285,1.0649443,-0.16667195,-1.1599071,-0.9407222,2.0564032,-0.6673745,-0.504037,-0.8810059,-0.41971067,-0.8193241,-0.63721067,-0.9123671,-0.7992533
-0.25337422,-0.2756356,-0.1699431,-0.13563462,-0.16010354,-0.18188101,-0.2627956,-0.14555088,-0.24694209,0.0,0.0,-0.029128248,1.0075744,0.0043500513,1.0035549,-0.27405253,0.94867593,0.35298643,1.1783857,0.8709852,-0.59447145,0.5237975,0.8027741,1.0284902,0.35819355,-1.1832771,-1.1193802,-0.3130285,0.99969655,-0.16667195,-1.1955427,-0.9407222,3.0822341,-0.66628206,-0.5040295,-0.88143516,-0.41943985,-0.8356728,-0.6371235,-0.90816313,-0.7920189
-0.1535095,-0.15916167,-0.09907607,-0.083158866,-0.12360394,-0.045837045,-0.16164891,-0.08894487,-0.1377794,0.0,0.0,0.0052450364,1.0075744,0.0043500513,1.0035549,-0.24131542,0.735178,0.35298643,1.152482,0.9802154,0.4507993,0.53132993,0.7772497,0.9672418,0.43146557,-1.1727407,-1.1193802,-0.2064329,0.38237906,-0.16667195,-1.1599071,-0.9407222,2.3395898,-0.666971,-0.50399154,-0.87514776,-0.42049494,-0.8276689,-0.6375994,-0.8589533,-0.80300313
-0.07160249,-0.07194513,0.018111374,0.005638547,-0.07035912,0.022662953,-0.081342116,0.010285376,-0.014617184,0.0,0.0,0.039618324,1.0075744,0.0043500513,1.0035549,-0.20296681,0.6046567,0.35298643,1.090806,1.0894455,-0.59447145,0.54639477,0.73936105,0.99786603,0.46462074,-1.1847823,-1.1193802,-0.3130285,0.59567827,-0.16667195,-1.1955427,-0.9407222,1.7495846,-0.66255695,-0.5040096,-0.8687363,-0.41996408,-0.8408524,-0.6371498,-0.9066636,-0.8112539
-0.017928999,-0.027029317,0.044855583,0.063181676,-0.06938007,0.10131591,-0.027251177,0.056710377,-0.0020671426,0.0,0.0,0.07399161,1.0075744,0.0043500513,1.0035549,-0.16047928,0.5104933,0.35298643,1.0250192,1.1986755,-0.59447145,0.5667324,0.7094496,0.9366177,0.46793616,-1.1486574,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1242715,-0.9407222,2.6292286,-0.66806686,-0.50404406,-0.87179166,-0.42048833,-0.8443311,-0.6378561,-0.89162403,-0.8384005
-0.6489088,-0.67369986,-0.6517778,-0.62954664,-0.3006307,-0.6734788,-0.6635,-0.64848906,-0.7328051,0.0,0.0,0.108364895,1.0075744,0.0043500513,1.0035549,-0.11484023,0.45641997,0.35298643,0.99089134,1.1440605,-0.59447145,0.5667324,0.71662897,0.9366177,0.4613053,-1.1275847,-0.2355675,-0.3130285,0.6308101,-0.16667195,-1.1242715,-0.9407222,1.1172518,-0.6681464,-0.50404274,-0.87689465,-0.4203094,-0.8559985,-0.63691944,-0.920973,-0.84740216
-0.3706312,-0.36275405,-0.38491085,-0.44695264,-0.17103186,-0.36967912,-0.36274776,-0.41873932,-0.40063953,0.0,0.0,0.14273818,1.0075744,0.0043500513,1.0035549,-0.06620478,0.370648,0.35298643,0.9230478,1.0894455,1.4960701,0.5742648,0.711843,0.9366177,0.47092,-1.1140379,-0.18032923,-0.3130285,0.64084995,-0.16667195,-1.1242715,-0.9407222,1.1226697,-0.6670602,-0.5040304,-0.87416226,-0.41992927,-0.85351396,-0.6368385,-0.91348416,-0.83844346
-0.25337422,-0.2756356,-0.1699431,-0.13563462,-0.16010354,-0.18188101,-0.2627956,-0.14555088,-0.24694209,0.0,0.0,-0.029128248,1.0075744,0.0043500513,1.0035549,-0.27405253,0.94867593,0.35298643,1.1783857,0.8709852,-0.59447145,0.5237975,0.8027741,1.0284902,0.35819355,-1.1832771,-1.1193802,-0.3130285,0.99969655,-0.16667195,-1.1955427,-0.9407222,3.0822341,-0.66628206,-0.5040295,-0.88143516,-0.41943985,-0.8356728,-0.6371235,-0.90816313,-0.7920189
-0.1535095,-0.15916167,-0.09907607,-0.083158866,-0.12360394,-0.045837045,-0.16164891,-0.08894487,-0.1377794,0.0,0.0,0.0052450364,1.0075744,0.0043500513,1.0035549,-0.24131542,0.735178,0.35298643,1.152482,0.9802154,0.4507993,0.53132993,0.7772497,0.9672418,0.43146557,-1.1727407,-1.1193802,-0.2064329,0.38237906,-0.16667195,-1.1599071,-0.9407222,2.3395898,-0.666971,-0.50399154,-0.87514776,-0.42049494,-0.8276689,-0.6375994,-0.8589533,-0.80300313
-0.07160249,-0.07194513,0.018111374,0.005638547,-0.07035912,0.022662953,-0.081342116,0.010285376,-0.014617184,0.0,0.0,0.039618324,1.0075744,0.0043500513,1.0035549,-0.20296681,0.6046567,0.35298643,1.090806,1.0894455,-0.59447145,0.54639477,0.73936105,0.99786603,0.46462074,-1.1847823,-1.1193802,-0.3130285,0.59567827,-0.16667195,-1.1955427,-0.9407222,1.7495846,-0.66255695,-0.5040096,-0.8687363,-0.41996408,-0.8408524,-0.6371498,-0.9066636,-0.8112539
-0.017928999,-0.027029317,0.044855583,0.063181676,-0.06938007,0.10131591,-0.027251177,0.056710377,-0.0020671426,0.0,0.0,0.07399161,1.0075744,0.0043500513,1.0035549,-0.16047928,0.5104933,0.35298643,1.0250192,1.1986755,-0.59447145,0.5667324,0.7094496,0.9366177,0.46793616,-1.1486574,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1242715,-0.9407222,2.6292286,-0.66806686,-0.50404406,-0.87179166,-0.42048833,-0.8443311,-0.6378561,-0.89162403,-0.8384005
-0.6489088,-0.67369986,-0.6517778,-0.62954664,-0.3006307,-0.6734788,-0.6635,-0.64848906,-0.7328051,0.0,0.0,0.108364895,1.0075744,0.0043500513,1.0035549,-0.11484023,0.45641997,0.35298643,0.99089134,1.1440605,-0.59447145,0.5667324,0.71662897,0.9366177,0.4613053,-1.1275847,-0.2355675,-0.3130285,0.6308101,-0.16667195,-1.1242715,-0.9407222,1.1172518,-0.6681464,-0.50404274,-0.87689465,-0.4203094,-0.8559985,-0.63691944,-0.920973,-0.84740216
-0.3706312,-0.36275405,-0.38491085,-0.44695264,-0.17103186,-0.36967912,-0.36274776,-0.41873932,-0.40063953,0.0,0.0,0.14273818,1.0075744,0.0043500513,1.0035549,-0.06620478,0.370648,0.35298643,0.9230478,1.0894455,1.4960701,0.5742648,0.711843,0.9366177,0.47092,-1.1140379,-0.18032923,-0.3130285,0.64084995,-0.16667195,-1.1242715,-0.9407222,1.1226697,-0.6670602,-0.5040304,-0.87416226,-0.41992927,-0.85351396,-0.6368385,-0.91348416,-0.83844346
0.49349922,0.49813318,0.5116446,0.39823788,0.3144059,0.53759956,0.5131605,0.5166512,0.52029335,0.0,0.0,0.17711146,1.0075744,0.0043500513,1.0035549,-0.013714102,0.39115876,0.35298643,0.9230478,1.0348305,1.4960701,0.58932966,0.7429512,0.9366177,0.49744427,-1.1275847,-0.21715477,-0.3130285,0.70860183,-0.16667195,-1.1242715,-0.9407222,1.4223893,-0.6678511,-0.5040304,-0.87203574,-0.42012382,-0.84772015,-0.6374987,-0.9211976,-0.83935595
-0.1535095,-0.15916167,-0.09907607,-0.083158866,-0.12360394,-0.045837045,-0.16164891,-0.08894487,-0.1377794,0.0,0.0,0.0052450364,1.0075744,0.0043500513,1.0035549,-0.24131542,0.735178,0.35298643,1.152482,0.9802154,0.4507993,0.53132993,0.7772497,0.9672418,0.43146557,-1.1727407,-1.1193802,-0.2064329,0.38237906,-0.16667195,-1.1599071,-0.9407222,2.3395898,-0.666971,-0.50399154,-0.87514776,-0.42049494,-0.8276689,-0.6375994,-0.8589533,-0.80300313
-0.07160249,-0.07194513,0.018111374,0.005638547,-0.07035912,0.022662953,-0.081342116,0.010285376,-0.014617184,0.0,0.0,0.039618324,1.0075744,0.0043500513,1.0035549,-0.20296681,0.6046567,0.35298643,1.090806,1.0894455,-0.59447145,0.54639477,0.73936105,0.99786603,0.46462074,-1.1847823,-1.1193802,-0.3130285,0.59567827,-0.16667195,-1.1955427,-0.9407222,1.7495846,-0.66255695,-0.5040096,-0.8687363,-0.41996408,-0.8408524,-0.6371498,-0.9066636,-0.8112539
-0.017928999,-0.027029317,0.044855583,0.063181676,-0.06938007,0.10131591,-0.027251177,0.056710377,-0.0020671426,0.0,0.0,0.07399161,1.0075744,0.0043500513,1.0035549,-0.16047928,0.5104933,0.35298643,1.0250192,1.1986755,-0.59447145,0.5667324,0.7094496,0.9366177,0.46793616,-1.1486574,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1242715,-0.9407222,2.6292286,-0.66806686,-0.50404406,-0.87179166,-0.42048833,-0.8443311,-0.6378561,-0.89162403,-0.8384005
-0.6489088,-0.67369986,-0.6517778,-0.62954664,-0.3006307,-0.6734788,-0.6635,-0.64848906,-0.7328051,0.0,0.0,0.108364895,1.0075744,0.0043500513,1.0035549,-0.11484023,0.45641997,0.35298643,0.99089134,1.1440605,-0.59447145,0.5667324,0.71662897,0.9366177,0.4613053,-1.1275847,-0.2355675,-0.3130285,0.6308101,-0.16667195,-1.1242715,-0.9407222,1.1172518,-0.6681464,-0.50404274,-0.87689465,-0.4203094,-0.8559985,-0.63691944,-0.920973,-0.84740216
-0.3706312,-0.36275405,-0.38491085,-0.44695264,-0.17103186,-0.36967912,-0.36274776,-0.41873932,-0.40063953,0.0,0.0,0.14273818,1.0075744,0.0043500513,1.0035549,-0.06620478,0.370648,0.35298643,0.9230478,1.0894455,1.4960701,0.5742648,0.711843,0.9366177,0.47092,-1.1140379,-0.18032923,-0.3130285,0.64084995,-0.16667195,-1.1242715,-0.9407222,1.1226697,-0.6670602,-0.5040304,-0.87416226,-0.41992927,-0.85351396,-0.6368385,-0.91348416,-0.83844346
0.49349922,0.49813318,0.5116446,0.39823788,0.3144059,0.53759956,0.5131605,0.5166512,0.52029335,0.0,0.0,0.17711146,1.0075744,0.0043500513,1.0035549,-0.013714102,0.39115876,0.35298643,0.9230478,1.0348305,1.4960701,0.58932966,0.7429512,0.9366177,0.49744427,-1.1275847,-0.21715477,-0.3130285,0.70860183,-0.16667195,-1.1242715,-0.9407222,1.4223893,-0.6678511,-0.5040304,-0.87203574,-0.42012382,-0.84772015,-0.6374987,-0.9211976,-0.83935595
-0.5323501,-0.51217926,-0.52566427,-0.5896542,-0.22082105,-0.5063165,-0.5189146,-0.5423019,-0.5136562,0.0,0.0,0.21148475,1.0075744,0.0043500513,1.0035549,0.044638865,0.4377742,0.35298643,0.90249,0.9802154,1.4960701,0.61418676,0.7809712,0.9366177,0.48020306,-1.1125327,-0.16191643,-0.2064329,0.76380956,-0.16667195,-1.1242715,-0.9407222,-0.42675075,-0.6682202,-0.50404143,-0.87773865,-0.42027336,-0.8572218,-0.63675785,-0.92048734,-0.8189528
-0.07160249,-0.07194513,0.018111374,0.005638547,-0.07035912,0.022662953,-0.081342116,0.010285376,-0.014617184,0.0,0.0,0.039618324,1.0075744,0.0043500513,1.0035549,-0.20296681,0.6046567,0.35298643,1.090806,1.0894455,-0.59447145,0.54639477,0.73936105,0.99786603,0.46462074,-1.1847823,-1.1193802,-0.3130285,0.59567827,-0.16667195,-1.1955427,-0.9407222,1.7495846,-0.66255695,-0.5040096,-0.8687363,-0.41996408,-0.8408524,-0.6371498,-0.9066636,-0.8112539
-0.017928999,-0.027029317,0.044855583,0.063181676,-0.06938007,0.10131591,-0.027251177,0.056710377,-0.0020671426,0.0,0.0,0.07399161,1.0075744,0.0043500513,1.0035549,-0.16047928,0.5104933,0.35298643,1.0250192,1.1986755,-0.59447145,0.5667324,0.7094496,0.9366177,0.46793616,-1.1486574,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1242715,-0.9407222,2.6292286,-0.66806686,-0.50404406,-0.87179166,-0.42048833,-0.8443311,-0.6378561,-0.89162403,-0.8384005
-0.6489088,-0.67369986,-0.6517778,-0.62954664,-0.3006307,-0.6734788,-0.6635,-0.64848906,-0.7328051,0.0,0.0,0.108364895,1.0075744,0.0043500513,1.0035549,-0.11484023,0.45641997,0.35298643,0.99089134,1.1440605,-0.59447145,0.5667324,0.71662897,0.9366177,0.4613053,-1.1275847,-0.2355675,-0.3130285,0.6308101,-0.16667195,-1.1242715,-0.9407222,1.1172518,-0.6681464,-0.50404274,-0.87689465,-0.4203094,-0.8559985,-0.63691944,-0.920973,-0.84740216
-0.3706312,-0.36275405,-0.38491085,-0.44695264,-0.17103186,-0.36967912,-0.36274776,-0.41873932,-0.40063953,0.0,0.0,0.14273818,1.0075744,0.0043500513,1.0035549,-0.06620478,0.370648,0.35298643,0.9230478,1.0894455,1.4960701,0.5742648,0.711843,0.9366177,0.47092,-1.1140379,-0.18032923,-0.3130285,0.64084995,-0.16667195,-1.1242715,-0.9407222,1.1226697,-0.6670602,-0.5040304,-0.87416226,-0.41992927,-0.85351396,-0.6368385,-0.91348416,-0.83844346
0.49349922,0.49813318,0.5116446,0.39823788,0.3144059,0.53759956,0.5131605,0.5166512,0.52029335,0.0,0.0,0.17711146,1.0075744,0.0043500513,1.0035549,-0.013714102,0.39115876,0.35298643,0.9230478,1.0348305,1.4960701,0.58932966,0.7429512,0.9366177,0.49744427,-1.1275847,-0.21715477,-0.3130285,0.70860183,-0.16667195,-1.1242715,-0.9407222,1.4223893,-0.6678511,-0.5040304,-0.87203574,-0.42012382,-0.84772015,-0.6374987,-0.9211976,-0.83935595
-0.5323501,-0.51217926,-0.52566427,-0.5896542,-0.22082105,-0.5063165,-0.5189146,-0.5423019,-0.5136562,0.0,0.0,0.21148475,1.0075744,0.0043500513,1.0035549,0.044638865,0.4377742,0.35298643,0.90249,0.9802154,1.4960701,0.61418676,0.7809712,0.9366177,0.48020306,-1.1125327,-0.16191643,-0.2064329,0.76380956,-0.16667195,-1.1242715,-0.9407222,-0.42675075,-0.6682202,-0.50404143,-0.87773865,-0.42027336,-0.8572218,-0.63675785,-0.92048734,-0.8189528
-0.36105374,-0.34078646,-0.3312872,-0.39532703,-0.12733312,-0.33282495,-0.34287012,-0.3305724,-0.32698596,0.0,0.0,0.24585803,1.0075744,0.0043500513,1.0035549,0.11212714,0.54965085,0.38901678,0.8490382,0.92560035,2.5413408,0.61418676,0.8516951,0.9366177,0.47423542,-1.1275847,-0.21715477,-0.3130285,0.79392534,-0.16667195,-1.1242715,-0.9407222,-0.5061039,-0.6682161,-0.5040423,-0.8821747,-0.41952872,-0.8526873,-0.63676816,-0.916128,-0.8029365
-0.017928999,-0.027029317,0.044855583,0.063181676,-0.06938007,0.10131591,-0.027251177,0.056710377,-0.0020671426,0.0,0.0,0.07399161,1.0075744,0.0043500513,1.0035549,-0.16047928,0.5104933,0.35298643,1.0250192,1.1986755,-0.59447145,0.5667324,0.7094496,0.9366177,0.46793616,-1.1486574,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1242715,-0.9407222,2.6292286,-0.66806686,-0.50404406,-0.87179166,-0.42048833,-0.8443311,-0.6378561,-0.89162403,-0.8384005
-0.6489088,-0.67369986,-0.6517778,-0.62954664,-0.3006307,-0.6734788,-0.6635,-0.64848906,-0.7328051,0.0,0.0,0.108364895,1.0075744,0.0043500513,1.0035549,-0.11484023,0.45641997,0.35298643,0.99089134,1.1440605,-0.59447145,0.5667324,0.71662897,0.9366177,0.4613053,-1.1275847,-0.2355675,-0.3130285,0.6308101,-0.16667195,-1.1242715,-0.9407222,1.1172518,-0.6681464,-0.50404274,-0.87689465,-0.4203094,-0.8559985,-0.63691944,-0.920973,-0.84740216
-0.3706312,-0.36275405,-0.38491085,-0.44695264,-0.17103186,-0.36967912,-0.36274776,-0.41873932,-0.40063953,0.0,0.0,0.14273818,1.0075744,0.0043500513,1.0035549,-0.06620478,0.370648,0.35298643,0.9230478,1.0894455,1.4960701,0.5742648,0.711843,0.9366177,0.47092,-1.1140379,-0.18032923,-0.3130285,0.64084995,-0.16667195,-1.1242715,-0.9407222,1.1226697,-0.6670602,-0.5040304,-0.87416226,-0.41992927,-0.85351396,-0.6368385,-0.91348416,-0.83844346
0.49349922,0.49813318,0.5116446,0.39823788,0.3144059,0.53759956,0.5131605,0.5166512,0.52029335,0.0,0.0,0.17711146,1.0075744,0.0043500513,1.0035549,-0.013714102,0.39115876,0.35298643,0.9230478,1.0348305,1.4960701,0.58932966,0.7429512,0.9366177,0.49744427,-1.1275847,-0.21715477,-0.3130285,0.70860183,-0.16667195,-1.1242715,-0.9407222,1.4223893,-0.6678511,-0.5040304,-0.87203574,-0.42012382,-0.84772015,-0.6374987,-0.9211976,-0.83935595
-0.5323501,-0.51217926,-0.52566427,-0.5896542,-0.22082105,-0.5063165,-0.5189146,-0.5423019,-0.5136562,0.0,0.0,0.21148475,1.0075744,0.0043500513,1.0035549,0.044638865,0.4377742,0.35298643,0.90249,0.9802154,1.4960701,0.61418676,0.7809712,0.9366177,0.48020306,-1.1125327,-0.16191643,-0.2064329,0.76380956,-0.16667195,-1.1242715,-0.9407222,-0.42675075,-0.6682202,-0.50404143,-0.87773865,-0.42027336,-0.8572218,-0.63675785,-0.92048734,-0.8189528
-0.36105374,-0.34078646,-0.3312872,-0.39532703,-0.12733312,-0.33282495,-0.34287012,-0.3305724,-0.32698596,0.0,0.0,0.24585803,1.0075744,0.0043500513,1.0035549,0.11212714,0.54965085,0.38901678,0.8490382,0.92560035,2.5413408,0.61418676,0.8516951,0.9366177,0.47423542,-1.1275847,-0.21715477,-0.3130285,0.79392534,-0.16667195,-1.1242715,-0.9407222,-0.5061039,-0.6682161,-0.5040423,-0.8821747,-0.41952872,-0.8526873,-0.63676816,-0.916128,-0.8029365
-0.17416081,-0.21005975,-0.15631741,-0.24973466,-0.07375713,-0.18824315,-0.16300943,-0.17317513,-0.21363984,0.0,0.0,0.28023133,1.0075744,0.0043500513,1.0035549,0.19318138,0.61304706,0.3735752,0.8490382,0.8709852,1.4960701,0.61418676,0.91617155,0.9366177,0.47755086,-1.1155431,-0.16191643,-0.3130285,0.7838855,-0.16667195,-1.1242715,-0.9407222,-0.048144564,-0.6673887,-0.504037,-0.8814819,-0.41877928,-0.8467653,-0.63674426,-0.9079155,-0.8072905
-0.6489088,-0.67369986,-0.6517778,-0.62954664,-0.3006307,-0.6734788,-0.6635,-0.64848906,-0.7328051,0.0,0.0,0.108364895,1.0075744,0.0043500513,1.0035549,-0.11484023,0.45641997,0.35298643,0.99089134,1.1440605,-0.59447145,0.5667324,0.71662897,0.9366177,0.4613053,-1.1275847,-0.2355675,-0.3130285,0.6308101,-0.16667195,-1.1242715,-0.9407222,1.1172518,-0.6681464,-0.50404274,-0.87689465,-0.4203094,-0.8559985,-0.63691944,-0.920973,-0.84740216
-0.3706312,-0.36275405,-0.38491085,-0.44695264,-0.17103186,-0.36967912,-0.36274776,-0.41873932,-0.40063953,0.0,0.0,0.14273818,1.0075744,0.0043500513,1.0035549,-0.06620478,0.370648,0.35298643,0.9230478,1.0894455,1.4960701,0.5742648,0.711843,0.9366177,0.47092,-1.1140379,-0.18032923,-0.3130285,0.64084995,-0.16667195,-1.1242715,-0.9407222,1.1226697,-0.6670602,-0.5040304,-0.87416226,-0.41992927,-0.85351396,-0.6368385,-0.91348416,-0.83844346
